agm:oscillation,agm:rate,agm:trend,agm:variance,alloc:coup:GateBenefitCoupling,alloc:coup:QuadraticCoupling,compute_cost,contraction_margin,cost:coup:QuadraticCoupling,energy,energy:coup:GateBenefitCoupling,energy:coup:QuadraticCoupling,energy:local:EnergyGatingModule,grad_norm:coup:GateBenefitCoupling,grad_norm:coup:QuadraticCoupling,grad_norm:local:EnergyGatingModule,homotopy_backoffs,last_backtracks,margin:global,margin:row:0,margin:row:1,margin:row:10,margin:row:11,margin:row:12,margin:row:13,margin:row:14,margin:row:15,margin:row:16,margin:row:17,margin:row:18,margin:row:19,margin:row:2,margin:row:20,margin:row:21,margin:row:22,margin:row:23,margin:row:24,margin:row:25,margin:row:26,margin:row:27,margin:row:28,margin:row:29,margin:row:3,margin:row:30,margin:row:31,margin:row:4,margin:row:5,margin:row:6,margin:row:7,margin:row:8,margin:row:9,margin_warn,monotonicity_violation,monotonicity_violation_count,redemption_gain,run_id,score:coup:GateBenefitCoupling,score:coup:QuadraticCoupling,spent:global,total_backtracks,uncertainty:aleatoric,uncertainty:epistemic,uncertainty:exploration_boost,uncertainty:total
0.0,0.0,0.0,0.0,,,0.005740299937315285,,,0.6041561171599935,-0.22441731932956355,0.1951112705708368,0.014536798539271341,0.11313708498984767,0.8538967807733685,0.6587174491883797,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,NaN,benchmark_delta_f90_vect,,,,0,0.0,1.0,0.0,1.0
0.0,0.9403871101752189,0.0,0.0,,,0.0011792000150308013,,,0.5361775323520147,-0.22287755586934227,0.13942718487491984,0.014232400742713435,0.11313708498984767,0.7175421339315333,0.6496919284460116,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,57.64805286760717,benchmark_delta_f90_vect,,,,0,0.0,0.05961288982478108,-0.02,0.05961288982478108
0.0,0.9417000584368038,0.0,1.7238331375989592e-6,,,0.0010858000023290515,,,0.4783619756362004,-0.2210717711522546,0.09417765647908646,0.01396950970013909,0.11313708498984767,0.5857089704761982,0.6404746909667327,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,53.24696683717016,benchmark_delta_f90_vect,,,,0,0.0,0.05829994156319618,-0.02,0.05829994156319618
2.9920994304142573e-7,0.9433776739397298,0.0,6.778009643048074e-6,,,0.0017649000510573387,,,0.4299773764920457,-0.2189103585239436,0.059012340066538535,0.013751160009433652,0.11313708498984767,0.46005989136584735,0.6307730055288858,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,27.41492308030013,benchmark_delta_f90_vect,,,,0,0.0,0.05662262527021322,-0.02,0.05662262527021322
5.892561580502493e-7,0.9453408048597927,0.0,0.000016645156260205815,,,0.0011023000115528703,,,0.3899878346962061,-0.21626825927514703,0.03341278477667044,0.013577787069028376,0.11313708498984767,0.3432329340241895,0.6201772085819007,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,36.27827395148452,benchmark_delta_f90_vect,,,,0,0.0,0.05465978439636539,-0.02,0.05465978439636539
5.931567671549619e-7,0.9474211641625192,0.003892817331800417,0.00003062770432192876,,,0.0010758999269455671,,,0.3569311433025861,-0.21298796068241965,0.016543846107469038,0.01344134142171098,0.11313708498984767,0.23940382184487966,0.6081649714734398,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,30.72468969067277,benchmark_delta_f90_vect,,,,0,0.0,0.05257942899424795,-0.02,0.05257942899424795
5.072202249397025e-7,0.9493725420535916,0.0041242546048971315,0.00004456246530376864,,,0.00710300006903708,,,0.3289008014236007,-0.20893298098413263,0.006998707889828969,0.013313371318846919,0.11313708498984767,0.1544761161878626,0.5942584838106734,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3.9462680003585215,benchmark_delta_f90_vect,,,,0,0.0,0.05062796516663338,-0.02,0.05062796516663338
1.1854301348574887e-6,0.9509670991881071,0.0035502307988207193,0.000053452073563208526,,,0.001348199904896319,,,0.3039259405371065,-0.2041267723590258,0.0026216906179193436,0.013135774715076027,0.11313708498984767,0.09392841811120553,0.5784464564790741,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,18.524597721592965,benchmark_delta_f90_vect,,,,0,0.0,0.04903408624202779,-0.02,0.04903408624202779
2.138352763542e-6,0.9521217070439123,0.0022739369450907035,0.00005610239947261665,,,0.0012851000064983964,,,0.2806616694191927,-0.19881966287533806,0.0009984525047155416,0.012847217072011401,0.11313708498984767,0.057598772872868784,0.5614019163034673,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,18.103082250620798,benchmark_delta_f90_vect,,,,0,0.0,0.04788043130885124,-0.02,0.04788043130885124
2.1822803865199495e-6,0.9528821182850462,0.0007520144206977002,0.00005449460157635658,,,0.0012343000853434205,,,0.25853591619138305,-0.19328912007207993,0.0004519566316232668,0.012434568425261184,0.11313708498984767,0.03851060486482817,0.5439006146604195,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,17.925748762833116,benchmark_delta_f90_vect,,,,0,0.0,0.047120063995340314,-0.02,0.047120063995340314
