compute_cost,delta_energy,energy,max_eta,mean_eta,min_eta,redemption_gain,run_id,step
,NaN,0.6021700000000001,NaN,NaN,NaN,,run1,1
,-0.07670386640612259,0.5254661335938775,NaN,NaN,NaN,,run1,2
,0.0,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,,run1,3
,0.0,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,,run1,4
,0.0,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,,run1,5
,-0.06843131743964465,0.45703481615423286,0.8527050324235783,0.4601502183508746,0.10489343292359642,,run1,6
,0.0,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,,run1,7
,0.0,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,,run1,8
,0.0,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,,run1,9
,-0.06095159401896638,0.3960832221352665,0.806003569781186,0.4450226993372688,0.11007545876940185,,run1,10
,0.0,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,,run1,11
,0.0,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,,run1,12
,0.0,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,,run1,13
,-0.05419731319381266,0.3418859089414538,0.7599660329606839,0.42960680216904495,0.11552132514535937,,run1,14
,0.0,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,,run1,15
,0.0,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,,run1,16
,0.0,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,,run1,17
,-0.048101237274602526,0.2937846716668513,0.7146532664703211,0.4138906329450851,0.12118897285038273,,run1,18
,0.0,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,,run1,19
,0.0,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,,run1,20
,0.0,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,,run1,21
,-0.04259834965970499,0.2511863220071463,0.6701117175940007,0.39785938844210184,0.12701474509748548,,run1,22
,0.0,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,,run1,23
,0.0,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,,run1,24
,0.0,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,,run1,25
,-0.03762782162077352,0.21355850038637278,0.626369559378355,0.3814934243069729,0.1329086072347068,,run1,26
,0.0,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,,run1,27
,0.0,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,,run1,28
,0.0,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,,run1,29
,-0.03313462567481801,0.18042387471155477,0.5834345015026668,0.3647662503561818,0.13874889915397717,,run1,30
,0.0,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,,run1,31
,0.0,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,,run1,32
,0.0,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,,run1,33
,-0.02907064349889299,0.15135323121266178,0.5412938845304269,0.34764270976610284,0.14437671515357378,,run1,34
,0.0,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,,run1,35
,0.0,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,,run1,36
,0.0,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,,run1,37
,-0.025395211759468822,0.12595801945319296,0.49991747369534495,0.3300776497932737,0.1495901800825766,,run1,38
,0.0,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,,run1,39
